,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
585,"May 29, 2007 In theory, democracy is a bulwark against socially harmful policies.",03 Conflict,Aid,democracy,,bulwark,democracy,Democracy,bulwark,Protection,1973323,,
404,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
918,"NEW: President Obama says gun law foes \willfully lied\""""",03 Conflict,Side,gun law foes,* foes,,gun,Guns,foes,Struggle,,,
466,"Dr McCartney who is a lecturer in human nutrition stated that CSO figures showed the poverty hole had widened substantially inside the last few several years, and it was highly probably that diets had also worsened because of this.",02 Journey,Barrier,poverty,,hole,poverty,Poverty,hole,Abyss,1971068,,
990,"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.",03 Conflict,Winner,poverty,,casualties,poverty,Poverty,casualties,Accident/Physical Harm,126902,,
1057,Be careful of glorifying guns though.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2129240,,
1433,"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.",06 Morality and Justice,Criminal,poverty,,robs,poverty,Poverty,robs,Crime/Theft,158471,,
755,"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",03 Conflict,Enemy,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2907558,,
1176,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Business,gun control,[business] sells,sells,gun control,Control of Guns,sells,Business,2376989,,
1279,This sort of system of double revenue sources mimics the much hated system of double corporate taxation in a perverse way.,05 Engineering and Business: Engineering,Built,taxation,,system,taxation,Taxation,system,Machine,2648941,,
205,"And because taxes damage the economy, impeding its growth, our pretax incomes are also smaller.",01 Health and Safety,Threat,taxes,,damage,taxes,Taxation,damage,Physical Harm,3125348,,
1698,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Body of Water,2620273,,
1170,Firearm owners are doing gun controls job for them by replacing the right with an object claiming it will give safety.,05 Engineering and Business: Business,Business,gun controls,,job,gun controls,Control of Guns,job,Business,2116869,,
1012,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,3120222,,
979,The NRA has cultivated this idea of a massive battle for gun rights.,03 Conflict,Side,gun rights,,battle,gun rights,Gun Rights,battle,War,2712011,,
736,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2669992,,
1703,Their brand of oppression and obstructive politics through intimidation and exclusiveness must be extinguished by a rain of Democracy.,13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,156019,,
149,"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",01 Health and Safety,Threat,gun law,,reduced,gun law,Control of Guns,reduced,Downward Movement/Physical Burden,2886925,,
1215,"Last, if this Court says it's permissible for big business to purchase democracy, then the Constitution provides the remedy of a constitutional amendment.",05 Engineering and Business: Business,Product,democracy,,purchase,democracy,Democracy,purchase,Resource,761163,,
220,"Poverty Can Hinder a Child's Cognitive Development, Study Says Family instability has no impact, researchers report WEDNESDAY, April 20 (HealthDay News) -- Persistent poverty harms the cognitive development of children, but family instability has no effect, a new study suggests.",01 Health and Safety,Threat,Persistent poverty,,harms,Persistent poverty,Poverty,harms,Physical Harm,3121088,,
907,"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2152189,,
219,We are opposed to legislation and litigation that seeks to erode or circumvent the Second Amendment.,01 Health and Safety,Threat,Second Amendment,,erode,Second Amendment,Gun Rights,erode,Physical Harm,3048495,,
980,Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,03 Conflict,Side,government,,battling,government,Government,battling,War,581800,,
773,"I don't have to produce my credentials to you other than to say that 15 years of fighting gun control and having to deal with organisation leaders who are cowards, have a vested interest or are just stupid has taught me one thing.",03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,,,
458,Urban and Rural Crime Section 3: Gun Ownership Trends and Demographics,02 Journey,Agent,Gun Ownership,,Trends,Gun Ownership,Guns,Trends,Movement,2891277,,
23,I dont think that the tax cuts caused the deficits nor can higher taxes alleviate them.,01 Health and Safety,Protection,taxes,[protection] alleviate,alleviate,taxes,Taxation,alleviate,Disease,1973461,,
472,>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,02 Journey,Barrier,road block,,block,gun control,Control of Guns,block,Barrier,,,
