,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
879,But nobody's in there defending the taxpayer.,03 Conflict,Side,taxpayer,,defending,taxpayer,Taxation,defending,Protection,2263341,,
1133,For you financial domination equals tax domination.,04 Power and Control: Human,Leader,tax,,domination,tax,Taxation,domination,Enslavement,1971461,,
1026,"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.",03 Conflict,Winner,2nd Amendment,,victory,2nd Amendment,Gun Rights,victory,Competition/War,3123834,,
1538,Is U.S. Democracy A Failed Experiment?,07 Systematic Explanations,Failed Experiment,U. S. Democracy,[failed experiment] a failed experiment,failed experiment,Democracy,Democracy,experiment,Science,,,
492,"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]",02 Journey,Barrier,Guns,,burden,Guns,Guns,burden,Physical Burden,2378654,,
1656,TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,12 High and Low,Scale,government,,abyss,government,Government,abyss,Abyss,153354,,
756,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,,
750,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Enemy,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418,,
776,DONATE The Lobbyist Who Fights Democracy -- and Breast Milk,03 Conflict,Enemy,Democracy,,Fights,Democracy,Democracy,Fights,Struggle/War,761679,,
1027,He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.,03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Competition/War,3125299,,
